Time,Result ID,URL,Load zone,User scenario,Status code,RTT min,RTT max,RTT avg,Count,Value,Method,Content types,Compressed count,Avg content length,Avg compressed content length,Content type,Custom metric/Page title,Custom metric type,Log severity level,Log message,Standard deviation,Median
2015-05-09 20:34:00.447779+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,343.49,428.14,394.1,5,,GET,image/jpeg=5,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:34:03.471501+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,443.59,443.59,443.59,1,,GET,image/jpeg=1,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:34:06.496182+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,342.12,342.12,342.12,1,,GET,image/jpeg=1,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:34:09.517334+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,404.93,472.13,438.53,2,,GET,image/jpeg=2,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:34:12.544379+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,330.97,330.97,330.97,1,,GET,image/jpeg=1,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:34:15.567702+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,328.18,429.18,394.96,3,,GET,image/jpeg=3,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:34:21.612747+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,418.84,431.13,425.75,3,,GET,image/jpeg=3,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:34:27.655266+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,331.88,406.89,369.38,2,,GET,image/jpeg=2,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:34:30.681666+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,309.41,407.17,361.72,4,,GET,image/jpeg=4,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:34:33.708466+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,350.86,423.27,396.94,3,,GET,image/jpeg=3,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:34:36.733827+00:00,__li_url_8634483677367a1b30b1b18b559a1a35,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,409.98,427.07,418.53,2,,GET,image/jpeg=2,0,116837.0,0.0,,http://lk-consulting.azurewebsites.net/source/img/LK.jpg,,,,,
2015-05-09 20:29:37.441498+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,182.43,182.43,182.43,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:29:43.501060+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,179.74,179.74,179.74,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:29:58.593039+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,183.99,183.99,183.99,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:30:07.658130+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,175.49,175.49,175.49,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:30:13.703664+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,163.01,174.8,168.9,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:30:19.750790+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,172.8,172.8,172.8,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:30:31.830932+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,180.08,180.08,180.08,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:30:40.890006+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,183.93,183.93,183.93,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:30:43.913108+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,163.45,200.27,179.02,3,,GET,text/css=3,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:30:46.938361+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,163.94,163.94,163.94,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:02.029069+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,164.15,164.15,164.15,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:05.055735+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,191.93,191.93,191.93,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:08.078672+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,175.96,175.96,175.96,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:11.101748+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,196.0,196.0,196.0,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:14.124761+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,172.29,172.29,172.29,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:17.147511+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,172.07,172.07,172.07,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:20.172539+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,179.38,179.38,179.38,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:23.196809+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,191.57,195.88,193.72,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:32.255957+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,174.49,174.49,174.49,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:35.282275+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,163.23,163.23,163.23,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:38.306323+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,172.03,172.03,172.03,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:41.328168+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,166.93,171.49,169.21,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:47.373470+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,175.05,175.05,175.05,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:50.396274+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,163.69,163.69,163.69,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:53.422103+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,175.62,175.62,175.62,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:56.443872+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,176.09,176.09,176.09,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:31:59.467586+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,176.11,176.11,176.11,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:05.509433+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,175.14,175.14,175.14,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:11.555431+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,170.35,203.84,186.14,3,,GET,text/css=3,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:14.581147+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,163.78,167.77,165.78,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:17.605198+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,195.34,195.34,195.34,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:20.628763+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,172.41,172.41,172.41,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:23.653883+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,163.56,163.56,163.56,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:26.676401+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,183.99,183.99,183.99,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:29.697829+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,179.42,179.42,179.42,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:35.738282+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,171.02,172.98,172.0,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:38.764204+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,172.04,174.25,173.14,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:41.790784+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,166.86,184.1,175.48,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:44.815471+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,173.97,181.92,177.95,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:50.862721+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,170.61,203.69,187.15,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:53.889029+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,191.94,191.94,191.94,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:56.915047+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,167.32,167.32,167.32,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:32:59.939144+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,171.5,199.82,185.66,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:33:05.982521+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,171.48,209.63,190.56,2,,GET,text/css=2,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
2015-05-09 20:33:09.006843+00:00,__li_url_c6e5e2257375f678eef3409c9026904f,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,Aggregated (World),Auto generated from lk-consulting.azurewebsites.net (ID: 3060232),200,191.74,191.74,191.74,1,,GET,text/css=1,0,2600.0,0.0,,http://lk-consulting.azurewebsites.net/source/style/alertify.core.css,,,,,
